customerid,systemloanid,loannumber,target,predicted_target,probability_default
8a2a81a74ce8c05d014cfb32a0da1049,301994762,12,0,0,0.10928484199316414
8a85886e54beabf90154c0a29ae757c0,301965204,2,0,0,0.19964285129803444
8a8588f35438fe12015444567666018e,301966580,7,0,0,0.16327584733138412
8a85890754145ace015429211b513e16,301999343,3,0,0,0.19648991167223576
8a858970548359cc0154883481981866,301962360,9,0,0,0.07884935316372883
8a858e095c59b91b015c5e5cea3719bc,301972027,3,0,0,0.2953250320685692
8a858e1158dc4d830158f7bde4f47ea7,301994428,10,0,0,0.15253002580771066
8a858e185b4923b4015b4ae48d28646a,301996687,4,0,0,0.24078962326170425
8a858e1d5cd58f9e015ceda4bdb63673,301981931,2,0,0,0.2300696917784803
8a858e245c214660015c2ba8187976f7,301962365,2,0,0,0.2700460874569217
8a858e345bd96da8015be6b9f8bc10c7,301960371,3,1,0,0.2941846714280736
8a858e395cb1d4d9015cb236b4811cbc,301999914,2,0,0,0.15011834129308474
8a858e4456ced8470156dc8f1f4038d3,301995555,11,0,0,0.07103624937022167
8a858e5357d823010157d932443d28a3,301983540,13,0,0,0.0747235230669876
8a858e5b5bd99460015bdf725e143ff4,301967889,3,0,0,0.267598161047757
8a858e645755e62201576b58e3522081,301958834,3,0,0,0.21370523956251763
8a858e6c5bd3fbff015bd408ac3e067a,301993535,2,1,0,0.21953159484286106
8a858e705668e16701567f1523211e5a,301985106,15,0,0,0.07321709305432221
8a858e7d595026f8015951c0c4a03fae,301959458,10,0,0,0.1529633550418904
8a858e885c17687c015c19eead6338fd,301964283,3,0,0,0.23934787616184672
8a858e8f5d41c974015d4b7f31865627,302003432,2,1,0,0.2720346648504424
8a858e9b5a195041015a1a602a51519d,301976439,7,0,0,0.16004286015885968
8a858ea555d9e6020155f489c9b237f8,301973446,3,0,0,0.2665100130518543
8a858eb05d2d1297015d313b03581809,301999087,2,0,0,0.28451052327658094
8a858eb85c1be44c015c1c4b667d25ee,301963210,3,0,0,0.2867012206088049
8a858ec75bfd77c4015c0d841520351c,301959286,4,0,0,0.24988108336778067
8a858ed35cc5ce51015cc60f40f522b4,301981535,2,0,0,0.23001545126035064
8a858edb5ad79cc6015ad7c9b29415c8,301981500,5,0,0,0.16179291917195776
8a858eec5ca21dcb015ca2493dee1e2d,301966278,2,0,0,0.30297393581427995
8a858ef75997d0180159a695b01e2c4c,301989547,5,0,0,0.18039335518966604
8a858f03582604ff0158260fcc730548,302001370,10,0,0,0.22643183388024316
8a858f085b905684015b906e73a01478,302000465,4,0,0,0.1963184369182321
8a858f2656e154de0156e3a87cdc45fb,301982122,5,0,0,0.18949969491647967
8a858f2e5c699f3a015c6cf27a036477,301959225,2,0,0,0.28494898992767836
8a858f335cd0c78e015cd435d7192800,301984674,2,0,0,0.21668494399680893
8a858f4655ca643c0155cbc4e13945cc,301965090,15,0,0,0.0962859277412338
8a858f5e599783c0015997c56ef70ffa,302001086,3,0,0,0.19713025580458288
8a858f60560bc43d01561d94abd91c48,301991908,4,0,0,0.22980525718219666
8a858f785cea234f015cea434e0a09e6,301974590,2,0,0,0.291093753124188
8a858f7e564ad338015654d3a5c242a5,301969110,8,0,0,0.1471290617033722
8a858f9158aff6a30158b5f2ff887585,301985845,9,0,0,0.13422172489422407
8a858f995a4762a5015a4c25b0ea01c3,301981230,6,0,0,0.13956312704452128
8a858fa45bd95e9a015be131cdec35a8,301962952,3,0,0,0.28494283027962797
8a858fae5b49223f015b499e1cf9485b,301982904,4,1,0,0.2759417017361743
8a858fb15b34a708015b350c4a1a58d2,301994303,4,0,0,0.21712153772109047
8a858fba5cd5feee015cda4f0fa423b4,301991730,2,0,0,0.23234584050285162
8a858fcb5ca240f7015ca64a71fa1951,301960154,2,0,0,0.2616518604986072
8a858fd95c3b5bca015c3fcc0b374c3e,301968227,2,0,0,0.29650417971704834
8a85882953bc04f80153c205b75d7403,301990784,8,0,0,0.1162007013045249
8a8588dc536a14130153753dc8d32698,301961089,17,0,0,0.06324769684249834
8a8588fd53c244bc0153c8305ea7338f,301966060,4,1,0,0.23328311615481312
8a85895054a061920154a909b1a76c1d,301973229,12,0,0,0.1100954682959969
8a858e02578f616401579484a4963345,302002801,12,1,0,0.12916963486851663
8a858e1556321b940156548b9ca970a6,301984218,12,0,0,0.16442612747777421
8a858e205af28299015af50a799745c5,301994002,7,0,0,0.2469798088850488
8a858e3e5b3ee747015b3f0409012b7f,301963059,5,0,0,0.2467083935486318
8a858e625c8d993a015c95e7ced318df,301993647,2,0,0,0.2848006743270608
8a858e6e55c554c20155c6d8e2925c62,301984086,8,0,0,0.3006164545030347
8a858e785acd3412015acd7bdec42d4f,301965319,6,0,0,0.16086298850379033
8a858e875c63d395015c74bdfd343206,302001775,2,0,0,0.3415807160976231
8a858e985885ff6d01589211d7c01088,301983843,6,0,0,0.20011855237767665
8a858ea15ca2565c015ca6ed24977b5e,301976588,2,0,0,0.2772405638769041
8a858eaa55a0b8ae0155bab849c616a1,301984604,2,0,0,0.30141765015881006
8a858eb4596ff919015974a667560a89,301968410,8,0,0,0.13086276365907665
